"sample","cohort","set","label","subgroup","score"
"GSM1162227","GSE47908","external",0,"Control",0.577491410959657
"GSM1162228","GSE47908","external",0,"Control",0.565542844950522
"GSM1162229","GSE47908","external",0,"Control",0.298611513659065
"GSM1162230","GSE47908","external",0,"Control",0.149786147465392
"GSM1162231","GSE47908","external",0,"Control",0.0976836048588232
"GSM1162232","GSE47908","external",0,"Control",0.100510126814044
"GSM1162233","GSE47908","external",0,"Control",0.238242235829769
"GSM1162234","GSE47908","external",0,"Control",0.0718798940210749
"GSM1162235","GSE47908","external",0,"Control",0.65029270175865
"GSM1162236","GSE47908","external",0,"Control",0.224401326870119
"GSM1162237","GSE47908","external",0,"Control",0.181011090962175
"GSM1162238","GSE47908","external",0,"Control",0.317874536481529
"GSM1162239","GSE47908","external",0,"Control",0.229192108567676
"GSM1162240","GSE47908","external",0,"Control",0.938912115874148
"GSM1162241","GSE47908","external",0,"Control",0.182016378003002
"GSM1162248","GSE47908","external",1,"UC_non_dysplasia",0.965040088632022
"GSM1162249","GSE47908","external",1,"UC_non_dysplasia",0.972715806811015
"GSM1162250","GSE47908","external",1,"UC_non_dysplasia",0.99074020868507
"GSM1162251","GSE47908","external",1,"UC_non_dysplasia",0.368275611086565
"GSM1162252","GSE47908","external",1,"UC_non_dysplasia",0.956872697974731
"GSM1162253","GSE47908","external",1,"UC_non_dysplasia",0.991530854212653
"GSM1162254","GSE47908","external",1,"UC_non_dysplasia",0.990640268688075
"GSM1162255","GSE47908","external",1,"UC_non_dysplasia",0.991693963522689
"GSM1162256","GSE47908","external",1,"UC_non_dysplasia",0.991136107937742
"GSM1162257","GSE47908","external",1,"UC_non_dysplasia",0.994827832494054
"GSM1162258","GSE47908","external",1,"UC_non_dysplasia",0.995574017692792
"GSM1162259","GSE47908","external",1,"UC_non_dysplasia",0.995548097020205
"GSM1162260","GSE47908","external",1,"UC_non_dysplasia",0.99036684394816
"GSM1162261","GSE47908","external",1,"UC_non_dysplasia",0.962901273160021
"GSM1162262","GSE47908","external",1,"UC_non_dysplasia",0.831245515225418
"GSM1162263","GSE47908","external",1,"UC_non_dysplasia",0.975056423785703
"GSM1162264","GSE47908","external",1,"UC_non_dysplasia",0.982480286399059
"GSM1162265","GSE47908","external",1,"UC_non_dysplasia",0.987277357231795
"GSM1162266","GSE47908","external",1,"UC_non_dysplasia",0.976539427999764
"GSM1162267","GSE47908","external",1,"UC_non_dysplasia",0.970727251511575
"GSM1162268","GSE47908","external",1,"UC_non_dysplasia",0.913879381035378
"GSM1162269","GSE47908","external",1,"UC_non_dysplasia",0.987721392332299
"GSM1162270","GSE47908","external",1,"UC_non_dysplasia",0.994298716607913
"GSM1162271","GSE47908","external",1,"UC_non_dysplasia",0.992918225006876
"GSM1162272","GSE47908","external",1,"UC_non_dysplasia",0.918740852978485
"GSM1162273","GSE47908","external",1,"UC_non_dysplasia",0.972771001250291
"GSM1162274","GSE47908","external",1,"UC_non_dysplasia",0.980962147353045
"GSM1162275","GSE47908","external",1,"UC_non_dysplasia",0.969623470033567
"GSM1162276","GSE47908","external",1,"UC_non_dysplasia",0.997461246810288
"GSM1162277","GSE47908","external",1,"UC_non_dysplasia",0.991333265657971
"GSM1162278","GSE47908","external",1,"UC_non_dysplasia",0.988728707804173
"GSM1162279","GSE47908","external",1,"UC_non_dysplasia",0.542617442958007
"GSM1162280","GSE47908","external",1,"UC_non_dysplasia",0.660611755970969
"GSM1162281","GSE47908","external",1,"UC_non_dysplasia",0.998272582074262
"GSM1162282","GSE47908","external",1,"UC_non_dysplasia",0.134715179163197
"GSM1162283","GSE47908","external",1,"UC_non_dysplasia",0.98702446944941
"GSM1162284","GSE47908","external",1,"UC_non_dysplasia",0.972025508273579
"GSM1162285","GSE47908","external",1,"UC_non_dysplasia",0.838335016103263
"GSM1162286","GSE47908","external",1,"UC_non_dysplasia",0.990478135282196
"GSM337490","GSE13367","external",1,"UC_inflamed",0.960354188409804
"GSM337491","GSE13367","external",1,"UC_non_inflamed",0.0480037660515664
"GSM337492","GSE13367","external",0,"Control",0.1232986659544
"GSM337494","GSE13367","external",1,"UC_inflamed",0.947252127930571
"GSM337495","GSE13367","external",1,"UC_inflamed",0.981005212302812
"GSM337496","GSE13367","external",1,"UC_inflamed",0.554000108445227
"GSM337497","GSE13367","external",1,"UC_non_inflamed",0.773170735676548
"GSM337498","GSE13367","external",0,"Control",0.119944669837888
"GSM337499","GSE13367","external",1,"UC_non_inflamed",0.592341554431907
"GSM337500","GSE13367","external",1,"UC_inflamed",0.931454431121652
"GSM337501","GSE13367","external",0,"Control",0.49999686229999
"GSM337502","GSE13367","external",0,"Control",0.195912089566296
"GSM337503","GSE13367","external",1,"UC_inflamed",0.983464326502542
"GSM337504","GSE13367","external",0,"Control",0.323680338732274
"GSM337505","GSE13367","external",0,"Control",0.102657810822807
"GSM337506","GSE13367","external",1,"UC_non_inflamed",0.604479640557581
"GSM337507","GSE13367","external",1,"UC_non_inflamed",0.421759757891715
"GSM337508","GSE13367","external",1,"UC_non_inflamed",0.82301194584651
"GSM337509","GSE13367","external",0,"Control",0.133091035133003
"GSM337510","GSE13367","external",1,"UC_non_inflamed",0.779125040722038
"GSM337511","GSE13367","external",0,"Control",0.059459942343488
"GSM337512","GSE13367","external",0,"Control",0.656254831698719
"GSM337513","GSE13367","external",1,"UC_inflamed",0.951196700752423
"GSM337514","GSE13367","external",1,"UC_non_inflamed",0.829144407701254
"GSM337515","GSE13367","external",1,"UC_inflamed",0.895822637944238
"GSM337516","GSE13367","external",0,"Control",0.641613837776704
"GSM337517","GSE13367","external",1,"UC_non_inflamed",0.202492853334766
